S.no,ཐག་གཅོད།་,Left context,སྡེ།,ཅོ།,པེ།,སྣར།,Right context,ལེགས་སྦྱར།,བརྡ་རྙིང་།,བརྡ་གསར།,ལྡབ་ལོག།,Frequency,Src Text

7,,ཞུ་ཆེན་གྱི་ལོ་,ཙཱ་,ཙཱ་,ཙྪ།,ཙཱ་,བ་བནྡེ་ཡེ་ཤེས་,,,,False,1,D1115_v001
9,,དུ། དྷརྨ་དྷཱ་ཏུ་,སྟ་བཾ,སྟ་བཾ,སྟོ་ཏྲ།,སྟོ་ཏྲ།,། བོད་སྐད་དུ།,,,,False,1,D1118_v001
102,,གར་གྱི་མཁན་པོ་,ཀྲྀཥཱ་པཎྜི་,ཀྲྀཥཱ་པཎྜི་,ཀྲིཥྞཔཥྜྀ།,ཀྲྀཥཱ་པཎྜི་,ཏ་དང་། །,,,,False,1,D1118_v001
105,,གར་སྐད་དུ། ནི་,རུ་,རུ་,རཱུ།,རཱུ།,པ་མ་སྟ་བཾ,,,,False,1,D1119_v001
106,,པ་མ་སྟ་,བཾ,བཾ,པ། ,བ།,། བོད་སྐད་དུ།,,,,False,1,D1119_v001
143,,གར་གྱི་མཁན་པོ་,ཀྲྀཥྛ་,ཀྲྀཥྛ་,ཀྲིཥྚ།,ཀྲྀཥྚ།,པཎྜི་ཏ་དང་།,,,,False,1,D1119_v001
147,,ཀཱ་ཏཱི་ཏ་སྟ་,བཾ,བཾ,བ།,བ།,། བོད་སྐད་དུ།,,,,False,1,D1120_v001
172,,གར་གྱི་མཁན་པོ་,ཀྲྀཥྞ་,ཀྲྀཥྞ་,ཀྲིཥྚ།,ཀྲྀཥྚ།,པཎྜི་ཏ་དང་།,,,,False,1,D1120_v001
174,,དུ། ཙིཏྟ་བཛྲ་སྟ་,བཾ,བཾ,བ།,བ།,། བོད་སྐད་དུ།,,,,False,1,D1121_v001
